,igsn,traintext,iSampleMaterial
15223,ODP02HL50,"ODP | Sample 165-1000A-18H-3 (15-17 cm.) | Individual Sample | Janus sample_id: 1187546 | ODP Leg 165 | platform: Ship, Joides Resolution",11
19949,BSU00014I,BSU | Chilga 182-T3 | | ash,11
7418,MGD0005NH,MGD | nbp1001084_20 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
17522,ODP024SE6,"ODP | Sample 134-832B-95R-2 (132-135 cm.) | Individual Sample | 15 RETURNED TO CORE;  Janus sample_id: 649816 | ODP Leg 134 | platform: Ship, Joides Resolution",11
10449,IETMQBN48,IETMQ | 171B/1050/11-1/89-90 | Powder | | depth 409.59-409.6 mbsf | ODP Leg 171B Site 1050 | geochemical analysis,11
12130,ODP021W9Q,"ODP | Sample 128-799A-9H-3 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 174310 | ODP Leg 128 | platform: Ship, Joides Resolution",11
18015,IESPM004O,IESPM | LVT261 | Experimental Specimen | 80-20 | Calcite Quartz,8
16843,NHB003NK9,NHB | NMNH S324-00 (MIN) | | Mineral>Other | Unknown | Gallium-phosphide,8
16013,ODP0259IO,"ODP | Sample 138-845B-3H-4 (50-52 cm.) | Individual Sample | Janus sample_id: 681369 | ODP Leg 138 | platform: Ship, Joides Resolution",11
8179,ODP01PPMM,"ODP | Section Half 210-1276A-63R-2-A | Core Section Half | ODP Leg 210 | platform: Ship, Joides Resolution",11
11565,IEIND0232,IEIND | A-83 23-1 | Powder | | Gr. 146 | Indiana Geological Survey Drill Hole 70 | Geochemical analysis,10
17332,ODP023THV,"ODP | Sample 133-815A-34X-2 (90-92 cm.) | Individual Sample | Janus sample_id: 485157 | ODP Leg 133 | platform: Ship, Joides Resolution",11
9528,NHB00676O,NHB | NMNH 115165-2 (PET) | | Rock>Igneous | Ocean | Pacific Ocean | Rise Iii | Glassy basalt | platform: Ship_ New Horizon,10
6370,IELND00BA,IELND | 2015_XRF_survey70 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
4628,NEON00DO2,NEO | NEON.BET.D02.006602 [ 398227 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Chlaenius aestivus Say_ 1823,7
14478,ODP02DJC5,"ODP | Sample 160-968A-1H-4 (89-90 cm.) | Individual Sample | Janus sample_id: 1090992 | ODP Leg 160 | platform: Ship, Joides Resolution",11
441,GSA0002NX,GSA | 1073204500000 | Hole | converted by GSA from NAD27 to WGS84 using IHS Petra software (2012); original elevations/measurements in FEET and converted to meters | Oak Grove | oil and gas exploration,14
9794,ODP02K3MD,"ODP | Sample 167-1019E-4H-4 (100-102 cm.) | Individual Sample | Janus sample_id: 1251436 | ODP Leg 167 | platform: Ship, Joides Resolution",11
9046,IEBEG0M74,IEBEG | V10672 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-20 Ft. | Oil or gas exploration,6
3830,NEON01SJM,NEO | JERC_006-M-35.5-5-20190319-GA3 [ 306879 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
19114,ODP0318UR,"ODP | Sample 207-1258A-18R-6 (31-32 cm.) | Individual Sample | Janus sample_id: 1525299 | ODP Leg 207 | platform: Ship, Joides Resolution",11
6344,IELND000N,IELND | 2015_XRF_survey12 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
18301,ODP02DUHA,"ODP | Sample 160-967C-6H-6 (117-119 cm.) | Individual Sample | Janus sample_id: 1083806 | ODP Leg 160 | platform: Ship, Joides Resolution",11
1958,NEON030XL,NEO | SJER_003.20191211.IB.01 [ 780141 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | IB,7
155,IESLT00I6,IESLT | 8.13.20 T1.10.6_ 180_ 0.6 | Liquid | | collection: Pumping. Collected with Geotech peristaltic pump. First ~250mL purged/discarded | filtered at 0.6um_ anaerobic_ stored in glass | Sample name formatted [month.day.year site_ depth of sample collection (cm)_ filter apperture (um)] | floodplain | Slate River | Slate River | Pore water | SLAC SFA | metal and anion analysis,3
10487,ODP0120Z4,"ODP | Section 16-157*-20R-3 | Core Section | DSDP Leg 16 | platform: Ship, Glomar Challenger",11
18561,HRV000QG9,HRV | 92551 | | Mineral>Sartorite |    | Lengenbach Quarry,5
4578,ODP008605,"ODP | Hole 42-376* | Hole | collection: Coring. Coring method varies along hole length | Length: 216.5m | DSDP Leg 42 | platform: Ship, Glomar Challenger",14
1089,NEON00W11,NEO | WOOD_021.N.20160906.PTEMEL.01 [ 266107 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Pterostichus melanarius melanarius Illiger,7
12576,NHB004M6I,NHB | NMNH 88280-72 (PET) | | Mineral>Albite  |  1.5 Mi W Of Sylmar_ MD | Albite with hornblende,5
9122,PRR031853,PRR-31853 | | Rock>Igneous | [1 vesicular black basalt with <5 mm olivine inclusions] | Northern Foothills | Mt. Abbott | Basalt,10
7950,IEBEG1A8X,IEBEG | R44660 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1000-3500 Ft. | Oil or gas exploration,10
11101,NHB0049P3,NHB | NMNH 74753 (PET) | Other>Igneous | Volcanic dust | | Volcano | PelÃ©e | Locality Key: Pelee_ Montagne,9
18400,ODP02EH7F,"ODP | Sample 161-974B-19X-2 (30-31 cm.) | Individual Sample | Janus sample_id: 1054656 | ODP Leg 161 | platform: Ship, Joides Resolution",11
6416,ODP01SXDE,"ODP | Sample 105-645E-53R-5 (47-51 cm.) | Individual Sample | Janus sample_id: 517909 | ODP Leg 105 | platform: Ship, Joides Resolution",11
16021,NHB002OU9,NMNH G10829-00 (MIN) | | Mineral>Beryl | Unknown | Beryl (var. golden beryl),5
9087,ODP02F9XM,"ODP | Sample 162-907B-16H-1 (114-115 cm.) | Individual Sample | Janus sample_id: 791973 | ODP Leg 162 | platform: Ship, Joides Resolution",11
11439,NHB0053OH,NHB | NMNH 101195 (PET) | | Rock>Igneous | Island | Huahine Island  |  At S Slope Of Mt Paeo | Phonolite,10
7096,ODP01NKJ2,"ODP | SubSection 194-1195B-19H-8-1C (0-21 cm.) | Core Sub-Piece | Core | ODP Leg 194 | platform: Ship, Joides Resolution",11
1098,IECJCK684,IECJC | AZ_G1856-BGZOB_Pit1-30cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 3 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
5433,IENTL00F3,IENTL | #10_09_ 44_ Box 2/2 | Core | 2 | in | Rock>Sedimentary | Core; coarse arkosic ss | White wide cardboard box | depth 718.2-734.1 feet below surface | Well #10_09,10
13230,NHB001J0D,NMNH 159147-00 (MIN) | | Mineral>Synchysite  |  Asker_ Oslo (Near) | Synchysite with anatase,5
6450,IELND00BV,IELND | 2015_XRF_survey9 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
12328,ODP02P3SU,"ODP | Sample 177-1090B-30X-6 (77.5-80 cm.) | Individual Sample | Janus sample_id: 28283 | ODP Leg 177 | platform: Ship, Joides Resolution",11
10785,ODP02MS90,"ODP | Sample 174-1073A-6H-5 (75-76 cm.) | Individual Sample | Janus sample_id: 63430 | ODP Leg 174 | platform: Ship, Joides Resolution",11
3348,NEON01JU5,NEO | NIWO_041-M-22.5-35.5-20180918-GA4 [ 250603 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
4079,NEON02KAE,NEO | NEON.BET.D02.008878 [ 746134 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus stygicus (Say_ 1823),7
9177,IEBEG1JB8,IEBEG | R47307 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-1 Ft. | Oil or gas exploration,6
19428,ODP02XI3D,"ODP | Sample 199-1218A-19H-2 (60-65 cm.) | Individual Sample | Janus sample_id: 1453065 | ODP Leg 199 | platform: Ship, Joides Resolution",11
587,PRR005066,PRR | PRR-05066 | | Rock>Sedimentary | Era: Mesozoic/; Period: Triassic;  | Central Transantarctic Mtns. Beardmore Glacier | W end of bluff on N margin of Prebble Glacier_ 11 km N of Mt. Falla. Measured stratigraphic section. Shale_ lenses of mudstone and sandstone. See dissertation for more information. | mudstone,10
9346,KAB0000RG,KAB | C488G | Specimen | | 3 Unlabelled Hand Samples | New York City Water Tunnel # 3 | New York City Water Tunnel # 3 Survey,10
13269,ODP02QOPI,"ODP | Sample 181-1123B-6H-2 (30-31 cm.) | Individual Sample | Janus sample_id: 136415 | ODP Leg 181 | platform: Ship, Joides Resolution",11
13537,ODP02A0OO,"ODP | Sample 151-909C-22R-1 (20-24 cm.) | Individual Sample | Janus sample_id: 905792 | ODP Leg 151 | platform: Ship, Joides Resolution",11
17859,NHB005CQ4,NHB | NMNH 109418-260 (PET) | Individual Sample  |  Unidentified,4
10964,PRR042449,PRR | PRR-42449 | Rock>Metamorphic | Schist | | 647 | g | [muscovite schist] | Seno Contra Almirante Martinez,10
13675,ODP02RFXG,"ODP | Sample 182-1127B-23X-2 (140-150 cm.) | Individual Sample | Janus sample_id: 147686 | ODP Leg 182 | platform: Ship, Joides Resolution",11
16299,IEDAI008V,IEDAI | BAD9/15 | | depth 375-385 CMBS | Paleoenvironmental reconstruction,11
645,MGD000C16,MGD | J2-579-GTHFS-06 | | collection: Sampler:Fluid:Bottle. NOAA fluid sampler | HFS gastight. Tmax for GTHFS is 320.1. | geologicage: Not Applicable | MidOceanRidge | JdF | Black-gray smoker hole near the top of sulfide edifice. | Hulk | AT18-08 | platform: Ship_ Atlantis | launch: Jason II_ 2 | J2-579,2
11749,NHB006DCP,NMNH 116066-41 (PET) | | Volcano | RincÃ³n de la Vieja | Soil | Costa Rican Volcanic Explosion Project,13
9587,NHB003WAH,NHB | NMNH 38570-486 (PET) | Rock>Metamorphic | Gneiss with diorite | Individual Sample  |  Locality Key: Three Forks Quad,10
16648,NHB0054RT,NMNH 102245-63 (PET) | Individual Sample  |  Tavernier Key | Unidentified,4
11739,NHB002TKQ,NHB | NMNH M4845-00 (MIN) | Mineral>Cumengite | Cumengite | Individual Sample  |  Boleo_ Santa Rosalia,5
15036,ODP02GMB5,"ODP | Sample 164-993A-2X-3 (78-79 cm.) | Individual Sample | thin section;  Janus sample_id: 1126717 | ODP Leg 164 | platform: Ship, Joides Resolution",10
226,IEAVO04BU,IEAVO | ANI-31A | | Unit T1; Layer A; 11-12 cm thick; Reversely graded_ slight stratification 3 cm from top_ pumice-rich_ large pumices common at top_ large lithics common in basal 5 cm_ abundant white pumice_ tan and gray pumice_ dacitic_ red scoria and oxidized lithics | volcano | VNum: 312090 | North of Slag Heap_ 45 cm from the surface | Aniakchak | Tephra Fall,12
3864,NEON032HF,NEO | NEON.BET.D06.004019 [ 781682 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus permundus (Say_ 1830),7
10592,ODP02MENC,"ODP | Sample 172-1062C-3H-3 (22-24 cm.) | Individual Sample | Janus sample_id: 1293184 | ODP Leg 172 | platform: Ship, Joides Resolution",11
18738,NHB001UAB,NMNH B372-00 (MIN) | | Mineral>Copper  |  Bisbee | Copper,5
19870,IEACM015R,YHO-58-M2 | | coffin | YORK | Tooth,1
16154,ODP02XU93,"ODP | Sample 199-1218B-21X-2 (95-95 cm.) | Individual Sample | Janus sample_id: 1589633 | ODP Leg 199 | platform: Ship, Joides Resolution",11
8438,MGD0005XL,MGD | nbp1002020_3 | | geologicage: Not Applicable | Peninsula | AntarcticPeninsula | NBP1002 | platform: Ship_ Nathaniel B. Palmer,3
1529,NEON00IK6,NEO | ORNL_002.20160329.IB.01 [ 237046 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
18201,NHB0085XN,NHB | NMNH M32100-00 (MIN) | | Mineral>Malachite  |  Malachite,5
923,IENPL000Q,IENPL | NPL00073816.011 | | collection: grab. collected as beach rubble | Biology>Aragonite | skeletal powder from a modern coral_ Favia fragum | M3 in Tornabene 2016 Thesis | beach | Beach_ SW side of Turks and Caicos Islands | skeletal powder of coral | isotope analysis,1
17820,ODP026DA5,"ODP | Sample 139-855A-6R-1 (140-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 192986 | ODP Leg 139 | platform: Ship, Joides Resolution",11
17053,ODP028NPZ,"ODP | Sample 146-891B-55X-3 (72-74 cm.) | Individual Sample | Residue to SAT, HOU, and MUS;  Janus sample_id: 849017 | ODP Leg 146 | platform: Ship, Joides Resolution",11
10102,ODP01TD3G,"ODP | Sample 108-658A-20X-9 (84-86 cm.) | Individual Sample | Janus sample_id: 1399450 | ODP Leg 108 | platform: Ship, Joides Resolution",11
7183,ODP026RVT,"ODP | Sample 143-865A-18R-1 (7-8 cm.) | Individual Sample | Janus sample_id: 723238 | ODP Leg 143 | platform: Ship, Joides Resolution",11
12150,ODP0155CY,"ODP | Section Half 54-428A-4R-4-W | Core Section Half | DSDP Leg 54 | platform: Ship, Glomar Challenger",11
18990,ODP02LXJQ,"ODP | Sample 172-1062A-20H-3 (70-75 cm.) | Individual Sample | Janus sample_id: 49299 | ODP Leg 172 | platform: Ship, Joides Resolution",11
2591,NEON003SE,NEO | MOS.D08.000756; DELA_034.20171107.0807 [ 278626 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes vexans (Meigen_ 1830),7
5906,IEBEG1MG9,IEBEG | V05022 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 423910002400. | depth 1047-3260 Ft. | Oil or gas exploration,10
11205,ODP02NFJ2,"ODP | Sample 175-1082A-35X-4 (60-62 cm.) | Individual Sample | Janus sample_id: 15065 | ODP Leg 175 | platform: Ship, Joides Resolution",11
7133,ODP01BU5A,"ODP | SubSection 122-759B-35R-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 122 | platform: Ship, Joides Resolution",11
2307,DSR000GOA,DSR | KNR158-4-09GGC_21.5cm | Core Piece | collection: Coring>GravityCorer. Discrete sample from a  Core | 2 | cc | Archive half | depth 21.5-22 cm | Reconstructing Holocene AMOC variability using temperature fingerprints,12
17071,ODP02QTKV,"ODP | Sample 181-1125B-21X-3 (75-77 cm.) | Individual Sample | Janus sample_id: 144310 | ODP Leg 181 | platform: Ship, Joides Resolution",11
14203,IEGUA003I,IEGUA | AN-14-13.2 d | Other | Volcanic island | Basse-Terre_ Guadeloupe | Guadeloupe,4
612,NHB001XXD,NHB | NMNH B5408-00 (MIN) | Mineral>Quartz | Quartz with byssolite | | Mine | Calumet Iron Mine | Coordinates for Calumet Iron Mine (MRDS ID: D010350_ Deposit ID: 10117177) are from the USGS Mineral Resources Data System dataset (downloaded 2015-08-13). Record matched uniquely on mine name_ country_ and state.,5
11168,ODP012Z57,"ODP | Section 26-253*-46R-2 | Core Section | DSDP Leg 26 | platform: Ship, Glomar Challenger",11
6629,NEON05NME,"NEO | [ 903298 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Voucher small mammal specimen | Sorex tundrensis Merriam, 1900",7
4135,NEON020M2,NEO | UNDE_043-M-31-12-20190918-GA4 [ 399668 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 4 for microbial sequencing analyses,13
1898,NEON0292U,NEO | KONZ.20190626.R4241.H [ 472852 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses | Peromyscus maniculatus (Wagner_ 1845),7
13937,ODP021396,"ODP | Sample 125-782A-41X-6 (97-100 cm.) | Individual Sample | Janus sample_id: 1082877 | ODP Leg 125 | platform: Ship, Joides Resolution",11
282,DSR000AB6,"DSR | VM0015030P | Core | 959 | V1503 | platform: Ship, Vema",11
258,IELUJM071,IELUJ | ANT14 LIT-1 D1 M1 | Cylinder | | collection: Coring. Box Corer | 1 | cm3 | Biology>Macrobiology | Chorisodontium moss peat core sample | Sampled by JS and JW on 6/26/2015 | depth 1-2 cm | Island | Litchfield Island | South-facing peat bank | Palmer Station | 1.5km West of Palmer Station | Chorisodontium moss peat core sample | G-094-P | Paleoclimatology,7
11116,ODP01VJAQ,"ODP | Sample 113-690B-14H-4 (110-114 cm.) | Individual Sample | Janus sample_id: 535607 | ODP Leg 113 | platform: Ship, Joides Resolution",11
19505,IEACM020C,IEACM | GDV-325 | | PM2.  | London_ SE1 | Tooth,1
4943,FB200000S,FB2 | Box Core F CRS 999 | Core | Continental shelf | West Antarctic Peninsula_ Southern Ocean | LMG0802 | platform: Ship_ Gould | Species identification_ abundance and biodiversity,7
14721,ODP02T5RL,"ODP | Sample 184-1146B-24X-1 (51-53 cm.) | Individual Sample | Janus sample_id: 1376692 | ODP Leg 184 | platform: Ship, Joides Resolution",11
11531,ARF000B4A,ARF | DF80 115 PC 0033-0034 cm | Core Sub-Piece | 2 | cc | depth 33-33 cm | Ross Sea | Deep Freeze 1980,12
6971,IE22300QL,IE223 | KN223_S12_LC2_S05_140 | Core Section | Sediment>Sedimentary | sediment | KN223 | platform: Ship_ R/V Knorr | dissolved oxygen measurement,12
14889,NHB0054VX,NMNH 102355 (PET) | | Rock>Ore | Mine | La Fabulosa Mine  |  Tin ore with stannite,10
13521,ODP02R4ZK,"ODP | Sample 181-1124C-40X-2 (5-7 cm.) | Individual Sample | Janus sample_id: 1332900 | ODP Leg 181 | platform: Ship, Joides Resolution",11
5223,ODP01JI5U,"ODP | SubSection 171-1051A-11H-5-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 171 | platform: Ship, Joides Resolution",11
2285,NEON004YE,NEO | MOS.D05.000557; UNDE_076.20180802.0726 [ 288147 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes fitchii (Felt & Young_ 1904),7
8078,ODP029LNI,"ODP | Sample 151-909A-1H-4 (87-89 cm.) | Individual Sample | pmag cube;  Janus sample_id: 1275601 | ODP Leg 151 | platform: Ship, Joides Resolution",10
6710,MGD000BRK,MGD | 23600201-10 | | geologicage: Not Applicable | VentField | Lau:VFR:Mariner | TN236 | platform: Ship_ Thomas G. Thompson | launch: NotApplicable_ 4,3
19407,ODP032888,"ODP | Sample 208-1267A-6H-6 (22-23 cm.) | Individual Sample | Janus sample_id: 234482 | ODP Leg 208 | platform: Ship, Joides Resolution",11
10403,ODP02LZWV,"ODP | Sample 172-1063A-29X-3 (65-66 cm.) | Individual Sample | Janus sample_id: 1296906 | ODP Leg 172 | platform: Ship, Joides Resolution",11
475,IEDUT10BF,IEDUT | LD-13-200_TS | Thin Section | | collection: Manual. Thick section cut with 10' diamond tipped circular rock saw_ then professionally prepared to thin section | Mineral>Coral | Stylophora_ coralline algae_ vermetids | Reef | Internal site designation 'Site 7' | Anse Source d'Argent | Dutton Seychelles 2013 | Paleo-sea level,1
16391,ODP02Y7SB,"ODP | Sample 201-1229A-14H-1 (83-85 cm.) | Individual Sample | grey silt;  Janus sample_id: 1470809 | ODP Leg 201 | platform: Ship, Joides Resolution",12
6411,NEON02RIB,NEO | STER_005-M-16-7-20140820-GEN-DNA1 [ 743851 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
2551,IESSS000A,IESSS | DC1730 | Rock Powder | Rock>Igneous>Volcanic>Mafic | outcrop | Diancangshan  | amphibolite,8
6852,DSR00099P,DSR | RC09-166PC_705cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 0.1 | g | depth 705-706 cm | carbonate analysis,12
5546,NEON01DTW,NEO | DPM.STER.20191111.1345 [ 406797 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
13489,ODP017G46,"ODP | SubSection 79-547A-57R-1-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 79 | platform: Ship, Glomar Challenger",11
18102,UGS00049A,Bybell-005249 | | Bluffs along river | Wrabness | Macrofossils,10
9203,IEBEG1I2L,IEBEG | V07822 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-5 Ft. | Oil or gas exploration,6
10183,ODP02L3CZ,"ODP | Sample 171-1051A-47X-7 (28-30 cm.) | Individual Sample | Janus sample_id: 225726 | ODP Leg 171 | platform: Ship, Joides Resolution",11
13565,ODP02R8E7,"ODP | Sample 182-1130A-32X-5 (21-22 cm.) | Individual Sample | Janus sample_id: 155186 | ODP Leg 182 | platform: Ship, Joides Resolution",11
16280,IEDAI022P,IEDAI | AFR3/20 | | depth 350-375 CMBS | Paleoenvironmental reconstruciton,11
19206,ODP031D3W,"ODP | Sample 207-1259A-8R-3 (40-41 cm.) | Individual Sample | all CARBs taken by Phil Meyers;  Janus sample_id: 1528586 | ODP Leg 207 | platform: Ship, Joides Resolution",11
7193,NHB005VNP,NHB | NMNH 113552-1114 (PET) | | Rock>Sedimentary | Mining District | Marquette Iron Range  |  Locality Key: Marquette Iron Range | Greywacke,10
6823,ODP025FEJ,"ODP | Sample 138-847B-1H-2 (36-37 cm.) | Individual Sample | Janus sample_id: 1502653 | ODP Leg 138 | platform: Ship, Joides Resolution",11
19332,IEZER000N,IEZER | K-M1-18 | | Kistefos - Outcrop 1 | Maenaite,10
781,PRR018711,PRR-18711 | | Rock>Igneous | Greenish color or garnets and one euhedral garnet crystal ~8mm in diameter. Also considerable quantities >10% magnetite present as small euhedral crystals. Most of the magnetite is in a considerably altered and soft state. Cavity Zone | Wujek Ridge | Vein,10
14939,GRO001159,GRO | 09FRA12 - DI14C | | near Upper Fraser Road bridge | Fraser River at Hansard | Liquid>aqueous,3
10983,IEACM01U0,IEACM | OW 84 | | M3 Bos enamel.  | Owslebury | Tooth | Sr-Pb-O isotope analysis of archaeological material.,1
6519,ODP01AVDY,"ODP | SubSection 115-706B-1H-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 115 | platform: Ship, Joides Resolution",11
5774,IEBEG0DKL,IEBEG | R36422 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 421770023300. | depth 9990-11772 Ft. | Oil or gas exploration,10
13171,ODP02QE3O,"ODP | Sample 180-1115B-11H-2 (90-92 cm.) | Individual Sample | Janus sample_id: 124723 | ODP Leg 180 | platform: Ship, Joides Resolution",11
9283,ODP02GL7M,"ODP | Sample 164-991A-5H-3 (49-51 cm.) | Individual Sample | Janus sample_id: 1116517 | ODP Leg 164 | platform: Ship, Joides Resolution",11
9369,ODP01QIPG,"ODP | Sample 24-232*-17R-1 (30-40 cm.) | Individual Sample | Janus sample_id: 1616751 | DSDP Leg 24 | platform: Ship, Glomar Challenger",11
19225,ODP031DPP,"ODP | Sample 207-1259A-24R-1 (127-132 cm.) | Individual Sample | Janus sample_id: 1528711 | ODP Leg 207 | platform: Ship, Joides Resolution",11
10271,NHB000SGD,NHB | NMNH 124282-00 (MIN) | | Mineral>Muscovite | Mine | Lobaugh mine  |  Stewart Hill | Muscovite with tourmaline,5
5055,DSR000JHY,DSR | VM20-080TW_12cm | Core Piece | collection: Coring>TriggerWeightCorer. Discrete sample from a  Core | 5 | g | Archive Half | depth 12-13 cm | sedimentary and isotopic analyses,12
10800,IEACM00W7,IEACM | RAQ 45-46 | | plant ash. raw | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,8
19075,NHB0051B7,NHB | NMNH 99458-75 (PET) | | Southwest | Unidentified,4
1727,NEON00HVP,NEO | STER_026.E.20150806.IB.01 [ 271407 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
16994,ODP020UTO,"ODP | Sample 124-769B-5H-1 (50-56 cm.) | Individual Sample | 10-15cc USED FOR SHIPBOARD XRD AND XRF;  Janus sample_id: 373061 | ODP Leg 124 | platform: Ship, Joides Resolution",11
16009,ODP01SFC0,"ODP | Sample 104-644B-1H-2 (45-47 cm.) | Individual Sample | Janus sample_id: 511632 | ODP Leg 104 | platform: Ship, Joides Resolution",11
4666,ODP015KN7,"ODP | Section Half 59-447A-33R-1-W | Core Section Half | DSDP Leg 59 | platform: Ship, Glomar Challenger",11
8535,ODP01QPX6,"ODP | Sample 42-379A-42R-1 (102-104 cm.) | Individual Sample | Janus sample_id: 10005078 | DSDP Leg 42 | platform: Ship, Glomar Challenger",11
3750,NEON022TT,NEO | WREF_072-M-36.5-36-20191009-GA1 [ 407856 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
12924,NHB001B90,NMNH 149080-00 (MIN) | | Mineral>Getchellite | Mine | Getchell Mine  |  Getchell | Getchellite,5
12722,ODP0163U7,"ODP | Section 65-485A-6R-1 | Core Section | DSDP Leg 65 | platform: Ship, Glomar Challenger",11
11407,ARF000BYQ,ARF | DF80 161 PC 0030-0032 cm | Core Sub-Piece | 20 | cc | depth 30-30 cm | Ross Sea | Deep Freeze 1980,12
97,IECJCI030,IECJC | JEMEZ_G1201-MC_Pit5-54cm | Liquid | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 122 | mL | Soil solution | Analysis Notes: No 1x UV File KL; Sampling Notes: evacuated;  | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 5 | Catalina-Jemez Critical Zone Observatory (CZO),3
3137,IER1800YQ,IER18 | 338-ER18-SC-D1a | | Soil samples_ 0-10 cm | Mountain | Poverty Gulch | Watershed Function SFA | Integrating airborne remote sensing and field campaigns for ecology and Earth system science.,13
13368,NHB000LFU,NMNH 115800-00 (MIN) | | Mineral>Vesuvianite  |  Kola Peninsula | Vesuvianite with idocrase,5
14357,ODP02SKR9,"ODP | Sample 184-1146A-41X-4 (42-44 cm.) | Individual Sample | Janus sample_id: 1386175 | ODP Leg 184 | platform: Ship, Joides Resolution",11
13140,ODP016MYK,"ODP | Section Half 71-513A-1R-1-W | Core Section Half | DSDP Leg 71 | platform: Ship, Glomar Challenger",11
15177,NHB000XQD,NHB | NMNH 131173-00 (MIN) | | Mineral>Chalcopyrite  |  Gold Hill | Chalcopyrite,5
3648,NEON03KEK,NEO | NEON.BET.D07.004920 [ 801446 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus acutipes acutipes Barr,7
10849,NHB003FJS,NHB | NMNH R9150-04 (MIN) | | Mineral>Stibarsen  |  Rio Moctezuma | Stibarsen with stibiconite and allemontite,5
17821,IEFRA05UR,CARKS-09TR01T | Core Section Half | 1 | sea | Bahamas | CARAMBAR,12
1633,NEON00R6D,NEO | WREF_011.20180828.IB.01 [ 288448 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
