,igsn,traintext,extMaterialType
839458,IEBAN007K,IEBAN | 20110927 FTM | Liquid | | cave drip water | cave | Jinapsan Cave,0
110716,NEON016JE,NEO | SERC.20190508.R3545.E [ 460156 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding | Peromyscus leucopus (Rafinesque_ 1818),0
243086,NEON002AH,NEO | MOS.D06.000340 [ 277799 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Culex salinarius Coquillett_ 1904,0
198649,NEON01QYE,NEO | DEJU_001-M-2-34.5-20180619-GA2 [ 299203 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
219424,NEON01Q3M,NEO | CLBJ_033-M-6-29-20190304-GA1 [ 295996 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,0
204963,NEON01QG3,NEO | OAES_001-M-16-7.5-20190401-GA3 [ 296605 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
662909,IEFRA00CX,IEFRA | ALO09_P1B | Core Section Half | 1m | lake | ALLOS | ANR BLANC 2007 PYGMALION25/06/2009,0
268648,NEON001JJ,NEO | MOS.D09.000040 [ 264927 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes vexans (Meigen_ 1830),0
858546,NHB0075SU,NMNH 117551-25 (PET) | | Volcano | Primavera_ Sierra la | Unidentified,0
427779,IEBEG0XBL,IEBEG | V07568 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1000-5469 Ft. | Oil or gas exploration,0
45996,IECJCL619,IECJC | AZ_G2639-BGZOB_Pit1-60cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 10 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),0
283290,NEON01DNL,NEO | STCU.20150508.RIFFLES.2 [ 481196 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Macroinvertebrate sample taken in the field | RIFFLES,0
112693,NEON03MSG,NEO | BLAN.2018.32.PSOCIL.F.A.01 [ 800321 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility | Psorophora ciliata (Fabricius_ 1794),0
359111,IEBEG03DF,IEBEG | C06386 | Core | This is a sample of type WHOLE CORE from an oil or gas well. | depth 10-3.5 Ft. | Oil or Gas Field | Oil and gas exploration,0
215489,NEON01UGH,NEO | SRER_006-M-13-38-20180801-GA3 [ 311742 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
446128,MGD0004JX,MGD | nbp090804401_2 | | geologicage: Not Applicable | Sea | Antarctica:DrakePassage | NBP0908 | platform: Ship_ Nathaniel B. Palmer,0
344137,NEON01GPN,NEO | PUUM_006-M-34.5-13-20190107-BA [ 343579 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,0
75466,IEEMH001Q,IEEMH | HR25-NVGP_70-80cm | Core | Soil core collected from high point of an unconsolidated coal mine spoil pile with no vegetation | depth 70-80 MBGS; cm | small mound | coal mine spoil | Huff Run Subwatershed 25 (HR25) | Non-vegetated gob pile,0
511496,DSR000P8P,DSR | VM28-89PC_514cm | Core Piece | 10 | g | depth 460-461 cm | Reconstructing North Atlantic Iceberg Discharge Events,0
359489,MGD00079U,MGD | T09B01-09 | | geologicage: Not Applicable | Volcano | IBM:Mariana:NW_Rota-1 | TN232 | platform: Ship_ Thomas G. Thompson | launch: Jason II_ 2,0
415656,IEBEG1CNX,IEBEG | R31446 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1029-5503 Ft. | Oil or gas exploration,0
18531,IECJCGB69,IECJC | JEMEZ_G170-MC_Pit5-54cm | Liquid | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | Soil solution | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2015 Burned ZOB (formerly as Mixed Conifer) Pedon 5 | Catalina-Jemez Critical Zone Observatory (CZO),0
898559,UGS0006KZ,UGS | Bybell-008262 | | Bull Bluff_ Potomac River | Macrofossils,0
272842,IEBEG02RB,IEBEG | C10567 | Core | This is a sample of type CORE SAMPLES from an oil or gas well_ API number 421033152600. | depth 3470-3200 Ft. | Oil or Gas Field | Oil and gas exploration,0
409962,IEBEG1553,IEBEG | R16585 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1310-2506 Ft. | Oil or gas exploration,0
193470,NEON01KFF,NEO | RMNP_019-O-30-11.5-20181018-GA1 [ 251601 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,0
611355,IEBEG1DSO,R54277 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 10590-11690 Ft.,0
255656,NEON03AQR,NEO | BONA.2018.36.AEDPUL.F.A.01 [ 753156 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
122297,NEON012KJ,NEO | OSBS.20190822.R3730.B [ 409618 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample collected from a small mammal for pathogen analyses | Podomys floridanus (Chapman_ 1889),0
208312,NEON01VMB,NEO | UNDE_044-M-31-9.5-20190717-GA5 [ 314810 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
328445,NEON02QO2,NEO | NIWO_004-O-8.5-1-20170731-GEN-DNA1 [ 742378 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
242604,NEON02N8N,NEO | FSH.PRLA.02.20180925.1.0053.DNA [ 752117 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual fish fin clip sent to facility for DNA barcoding,0
247819,NEON00F9B,NEO | NEON.BET.D10.002062 [ 464246 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Agonum placidum (Say_ 1823),0
138521,NEON033PK,NEO | SERC_045-M-8.5-24.5-20190319-GA1 [ 782522 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses | Soil Microbe,0
471973,IER1800AO,IER18 | 416-ER18-FO | | Foliar leaf samples_Foliar leaf samples from NA NA NA | Upper Slate River; Location ID 416-ER18 | Meadow,0
541397,IEIND03PJ,IEIND | CA-78 135 | Powder | | T5S R14W Sec. 35 | Indiana Geological Survey Drill Hole 285 | Geochemical analysis,0
806865,IEFRA07QT,IEFRA | MD96-2092-Tr07T | Core Section Half | sea | Oc̩an indien | NAUSICAA,0
111662,DSR002048,DSR | TNO57-21 | Core Piece | collection: Coring>PistonCorer. Discrete sample from a Piston Core | 8 | cc | depth 588-589 cm | For high resolution records of planktonic and benthic faunal counts_ isotopes and geochemistry,0
161783,NEON034A3,NEO | NEON.BET.D01.005506 [ 784317 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus pensylvanicus LeConte_ 1873,0
456423,IEBEG0D3Z,IEBEG | B00422 | Core | This is a sample of type CORE PIECES from an oil or gas well. | Oil or Gas Field | Oil and gas exploration,0
585814,ARF000AVR,ARF | DF80 107 PC 0181-0182 cm | Core Sub-Piece | 4 | cc | depth 181-181 cm | Ross Sea | Deep Freeze 1980,0
955058,GRO000026,GRO | 10FRA01 | | Robson River | Berg Lake Trailhead | Liquid>aqueous,0
89089,IENWUC656,IENWU | 20160629_WLS4_SO_Archive11 | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 150 | g | Prairie | Gensburg-Markham-Prairie | Pristine Prairie | Soil characterization,0
756918,IEDAI00P3,IEDAI | ELA57/22 Steine | | depth 455-465 CMBS | Paleoenvironmental reconstruction,0
541774,IETMQBN14,IETMQ | 171B/1050/8-3/51-52 | Powder | | depth 388.41-388.42 mbsf | ODP Leg 171B Site 1050 | geochemical analysis,0
662179,IEBEG1R4I,V08476 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-11 Ft.,0
189090,NEON01U8A,NEO | JORN_001-M-29.5-31-20180807-GA5 [ 310984 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
207211,NEON01JWF,NEO | STER_010-M-11-7.5-20180423-GA3 [ 250712 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
37065,IECJCGM36,IECJC | MG_SC5_66cm_SC5-1131 | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | Soil solution | Mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 5 | Catalina-Jemez Critical Zone Observatory (CZO),0
255299,IEBEG02CP,IEBEG | S01785 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 421353458700. | depth 10239.2-10192 Ft. | Oil or Gas Field | Oil and gas exploration,0
599208,ARF000GKJ,ARF | NBP94-07 064 TWC_CC | Other | CATCHER | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B. Palmer,0
598816,ARF000BNI,ARF | DF80 149 PC 0050-0051 cm | Core Sub-Piece | 5 | cc | depth 50-50 cm | Ross Sea | Deep Freeze 1980,0
853459,ARF0004NE,ARF | NBP95-01 025 PC _ Sample | Core Half Round | 172 | cm | NBP95-01,0
968067,NHB006LX4,NMNH 116536-121 (PET) | | Unknown | Unidentified,0
124161,NEON003WH,NEO | MOS.D03.001090; OSBS_060.20180221.0905 [ 278774 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes mitchellae (Dyar_ 1905),0
147861,NEON03QN6,NEO | GUAN_043-M-25-5-20210120-GA4 [ 805880 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,0
468693,WHO0001GI,WHO | KN210-05 45-Rubble | bag rubble | | 35 | kg | KN210-05 | platform: Ship_ Knorr | launch: Not Applicable_ 6 | Not Applicable,0
49450,DSR000A2C,DSR | AT26-19-20PC_649.9cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 10 | cc | Sampling originally used depth in section not depth in core (section 1 is 124.5cm). | depth 649.9-650.9 cm | microprobe analysis of glass chips,0
853561,ARF00051K,ARF | PD90-VII-045 PC _ Sample | Core Half Round | 523 | cm | PD90-VII,0
238372,NEON02X2J,NEO | BARC.20170712.EPIPHYTON.1 - SLIDE - A [ 775793 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae slide-mounted subsample for taxonomy | EPIPHYTON,0
430783,IEBEG1QP7,IEBEG | V15046 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1962-2176 Ft. | Oil or gas exploration,0
508278,NHB004919,NHB | NMNH 74667-965 (PET) | Individual Sample  |  Murphy Creek_ E Bank About On Line Of Sections 5 And 6 | Unidentified,0
984279,UGS00038S,UGS | Bybell-003935 | | Macrofossils,0
310522,IEBEG16RA,IEBEG | R32068 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420710184500. | depth 4200-6386 Ft. | Oil or gas exploration,0
598708,ARF000BDN,ARF | DF80 132 PC 0038-0040 cm | Core Sub-Piece | 6 | cc | depth 38-38 cm | Ross Sea | Deep Freeze 1980,0
853872,DSR000NFN,DSR | RC11-062TRIPOD_0cm | Core Piece | 2 | cc | long chain alkenones ,0
432266,IEBEG0ZKA,IEBEG | V20077 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 5090-5213 Ft. | Oil or gas exploration,0
802145,NHB0058EF,NMNH 108569-348 (PET) | | Mine | Lobaugh mine  |  Stewart Hill | Unidentified,0
358033,ARF00071Z,ARF | CIROS-1 221.03-221.06 mbsf | Core Sub-Piece | 30 | cc | depth 221.03-221.06 mbsf | Cenozoic Investigations of the western Ross Sea 1 (CIROS-1),0
181071,NEON01SI0,NEO | CPER_001-M-3.5-13.5-20190416-GA3 [ 305805 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
294461,NEON02IUB,NEO | NEON.BET.D10.011504 [ 742750 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | CRADUB,0
197684,NEON01HXX,NEO | BLAN_004-M-39.5-3-20181017-GA2 [ 247910 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
241087,DSR0007NI,DSR | TT057-6-4 | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 5 | cc | depth 753-754 cm | Past changes in thermohaline circulation during the Pleistocene.,0
332943,NEON02R4V,NEO | SCBI_045-M-24-9-20170329-GEN-DNA1 [ 743367 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
815267,IEFRA06CH,IEFRA | CAD-KS24-Tr09PL | Core Sub-Piece | sea | Golfe de Cadix | CADISAR 1,0
343733,IEEVN003I,IEEVN | 7W PC4 | Core Section | depth 12-15 cmbsf | AT26-04 | platform: Ship_ Atlantis II | launch: Jason II_ 2 | J2-721 | interstitial water extraction,0
232740,NEON00GVU,NEO | NEON.BET.D11.001421 [ 476989 ] | Biology>Macrobiology | Chlaenius emarginatus Say_ 1823 | Specimen | | collection: Manual. PreservedSpecimen | Individual Carabid identified and pinned,0
188404,NEON01RTN,NEO | GUAN_001-M-35-28.5-20180924-GA5 [ 304102 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 5 for microbial sequencing analyses,0
544963,NHB007PW2,NMNH 91322-3105 (PET) | | No. 4 of section south side of Gallatin Valley | Unidentified | Yellowstone Park Survey,0
541200,IEIND0381,IEIND | CA-74 209 | Powder | | T27N R4E Sec. 20 | Indiana Geological Survey Drill Hole 251 | Geochemical analysis,0
531228,IEIND04D0,IEIND | CA-86 282-1 | Powder | | T5S R12W Sec. 13 | Indiana Geological Survey Drill Hole 343 | Geochemical analysis,0
306945,IEBEG0I8T,IEBEG | T19733 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420793235700. | depth 5380-11775 Ft. | Oil or gas exploration,0
914809,NHB004YL2,NHB | NMNH 97851-19 (PET) | | Chetco Pass Road | Unidentified,0
202441,NEON0092N,NEO | NEON.BET.D09.002963 [ 302876 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Syntomus americanus (Dejean_ 1831),0
312412,IEBEG1FJA,IEBEG | R43787 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420070074900. | depth 5260-7065 Ft. | Oil or gas exploration,0
546793,IEIND027N,IEIND | CA-68 48 | Powder | | T4N R11E Sec. 29 | Indiana Geological Survey Drill Hole 179 | Geochemical analysis,0
315921,IEBEG1PE9,IEBEG | V15536 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 423550176600. | depth 1496-3529 Ft. | Oil or gas exploration,0
437783,IEBEG0S5I,IEBEG | R23078 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 200-4513 Ft. | Oil or gas exploration,0
949606,NHB007966,NMNH 117693-96 (PET) | | Volcano | Koolau  |  Xenolith,0
493425,DSR000MLW,DSR | KN158-04-09GC_221cm | Core Piece | 4 | cc | N. pachyderma_ IRD_ cryptotephra_ IP25_ possible benthic foram and Mg/Ca ,0
97293,IENWUC898,IENWU | 20160630_WLW8_SO_Chem13 | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 10 | g | Prairie | Gensburg-Markham-Prairie | Pristine Prairie | Soil characterization,0
187288,NEON01ZHA,NEO | BONA_013-O-31-29.5-20190828-GA1 [ 395312 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,0
191158,NEON009XN,NEO | NEON.BET.D06.003915 [ 317629 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Tetracha virginica (Linnaeus_ 1767),0
63616,NEON00SJE,NEO | JERC_005.20170706.IB.01 [ 396237 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
104168,NEON02CMU,NEO | CLBJ.20180323.R3387.F [ 665154 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Sigmodon hispidus Say and Ord_ 1825,0
347670,IEBEG08XY,IEBEG | C03623 | Core | This is a sample of type SLABBED CORE from an oil or gas well. | depth 499-436 Ft. | Oil or Gas Field | Oil and gas exploration,0
222045,NEON0287C,NEO | MLBS.20180717.R2305.H [ 469857 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,0
422114,IEBEG1D4C,IEBEG | R53414 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 6000-6430 Ft. | Oil or gas exploration,0
317615,NEON00ZGH,NEO | BBC.MLBS067054.20180814.05-1.POOL.AR [ 244720 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Root subsample for archive,0
267278,IEBEG00DR,IEBEG | B00970 | Core | This is a sample of type CORE CHIPS from an oil or gas well_ API number 424553002300. | depth 11525.5-10800 Ft. | Oil or Gas Field | Oil and gas exploration,0
14798,IECJCI795,IECJC | AZ_G957-MG_GC3-42cm | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | 13 | mL | Soil solution | Sampled by: Nate Abramson | Splits: 1 centrifuge tube; pH; OH backup | Mountain | Santa Catalina Mountains | Marshall Gulch | Granite Convergent Lysimeter 3 | Catalina-Jemez Critical Zone Observatory (CZO),0
766581,NHB0058II,NHB | NMNH 108570-3 (PET) | | Mine | Lobaugh mine  |  Stewart Hill | Unidentified,0
413522,IEBEG0Y48,IEBEG | R25730 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1320-3014 Ft. | Oil or gas exploration,0
311051,IEBEG1IL4,IEBEG | R35607 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 424270168300. | depth 1028-5599 Ft. | Oil or gas exploration,0
123578,NEON00VA5,NEO | BLAN_005.S.20170829.PTESTY.01 [ 247113 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Pterostichus stygicus (Say_ 1823),0
193701,NEON01I20,NEO | SCBI_045-M-36.5-22-20180403-GA2 [ 248133 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
227851,NEON027YW,NEO | STEI.20180905.R4445.H [ 469553 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,0
231855,NEON02Y52,NEO | NEON.BET.D02.006402 [ 777258 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Chlaenius emarginatus Say_ 1823,0
191097,NEON00AX9,NEO | NEON.BET.D06.001020 [ 318913 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Tetracha virginica (Linnaeus_ 1767),0
189836,NEON01TCT,NEO | LENO_061-M-39.5-27-20180425-GA2 [ 308045 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
250100,NEON001FK,NEO | MOS.D19.000214 [ 264784 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes excrucians (Walker_ 1856),0
247149,NEON02YW8,NEO | BBC.YELL046925.20200715.0-1.POOL.AR [ 776824 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Root subsample for archive | Belowground Plant Biomass,0
541481,IEIND03S1,IEIND | CA-78 227 | Powder | | T28N R7E Sec. 34 | Indiana Geological Survey Drill Hole 288 | Geochemical analysis,0
435869,IEBEG11CJ,IEBEG | R15165 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 110-6020 Ft. | Oil or gas exploration,0
73871,NEON00M3P,NEO | UKFS_009.20150811.IB.01 [ 259053 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
51087,NEON00W0P,NEO | NOGP_008.N.20160816.SYNAME.01 [ 266056 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Syntomus americanus (Dejean_ 1831),0
328561,NEON02OT9,NEO | ORNL_003-M-13-39-20170619-GEN-DNA1 [ 739966 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
188157,NEON023BZ,NEO | DSNY_006-M-19.5-35-20191021-GA3 [ 411569 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
979964,HRV003AR7,HRV | 123612 | | Mineral>Unknown |     ,0
625531,IEBEG1HJJ,R27980 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3720-4620 Ft.,0
983102,BSU000187,BSU | SA18-1->500 | | alkali granite,0
404454,IEBEG1NOV,IEBEG | R61728 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 8350-11300 Ft. | Oil or gas exploration,0
239462,NEON00AMY,NEO | NEON.BET.D06.003065 [ 318542 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Dicaelus sculptilis Say_ 1823,0
185009,NEON01LJ3,NEO | UKFS_004-M-14.5-8.5-20180320-GA4 [ 254657 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,0
122517,NEON03EYM,NEO | UKFS.20200629.R4526.F [ 795951 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Neotoma floridana (Ord_ 1818),0
202326,NEON02DBR,NEO | NEON.BET.D09.002576 [ 665056 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus elongatus LeConte_ 1846,0
246277,UGS000397,UGS | Bybell-003950 | | geologicage: Eocene Santee | WC edge of quad at mutual intersection of a timber road_ power line and water ditch in Round Savannah | Round Savannah | Macrofossils,0
320374,ARF000HVC,ARF | NBP15-02A 010 KC 0050-0060 cm_Bag | Other | 268 | g | Bulk | depth 50-60 cm | Ross Sea_ Antarctica | NBP15-02A | platform: Ship_ R/V Nathaniel B Palmer,0
3927,IECJCI386,IECJC | JEMEZ_G1571-MC_Pit3-79cm | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 36 | mL | Soil solution | Sampled by: Mark | Notes: this sample is misslabeled as NMG 1565; should be 1571 | FM Comments: SP | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 3 | Catalina-Jemez Critical Zone Observatory (CZO),0
216832,NHB0077T6,NHB | NMNH 117620-4 (PET) | | Highwood Mountain Volcanics | W side of Shonkin Creek_ at strike/dip N40W_ 35SW_ 50 m S of steel bridge; NE SW SW NW 23_ T21N_ R19E | Plant fossil with claystone,0
129209,DSR0020CV,DSR | VM19-296 | Core Piece | collection: Coring>PistonCorer. Discrete sample from a Piston Core | 5 | cc | depth 348-349 cm | Examine opal in marine sediments and correlating sediment ages using d18O stratigraphy.,0
626885,IEBEG1OV7,T00219 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 6300-7617 Ft.,0
424669,IEBEG1K4O,IEBEG | R61308 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 6005-8710 Ft. | Oil or gas exploration,0
58093,NEON00LL2,NEO | BART_028.20170823.IB.01 [ 246495 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
745689,DSR0002OM,DSR | EA2E79-26 / 36134 | Core | 4.47 | meters | EA02E79 | platform: Ship_ Eastward,0
100521,NEON01BKH,NEO | WREF.20190906.R1645.F [ 408222 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner_ 1845),0
237946,IEEVN00FH,IEEVN | MCB2_2-4cmbsfwater | | depth 2-4 cmbsf | AT26-04 | platform: Ship_ Atlantis II | launch: Jason II_ 2 | chloride_ sulfate_ calcium_ magnesium_ potassium_ sodium_ alkalinity_ silica,0
205947,NEON021RE,NEO | PUUM_036-O-8-10.5-20191104-GA4 [ 405566 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,0
318921,NEON02OW1,NEO | ORNL_046-O-24.5-31-20160727-GEN-DNA1 [ 740067 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
764692,GRO001410,GRO | IN12ML02 | Vadavathi River | | 125ml HDPE | Javanagodanahalli | Chitradurga | Liquid>aqueous,0
536357,IEIND04GF,IEIND | CA-86 377 | Powder | | T25N R10E Sec. 12 | Indiana Geological Survey Drill Hole 336 | Geochemical analysis,0
465437,MGD0006EH,MGD | nbp100504_13 | | geologicage: Not Applicable | Sea | Antarctica:AmundsenSea | NBP1005 | platform: Ship_ Nathaniel B. Palmer,0
222517,NEON034P8,NEO | NEON.BET.D01.005682 [ 784825 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Synuchus impunctatus (Say_ 1823),0
432707,IEBEG1FUB,IEBEG | V25896 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2454-2468 Ft. | Oil or gas exploration,0
831421,IEDAI02GP,IEDAI | GUE2/8 | | depth 170-170 CMBS | Paleoenvironmental reconstruciton,0
964643,UGS0002OT,UGS | Bybell-003221 | | Eureka core | Macrofossils,0
463674,IEBEG14ZY,IEBEG | R41845 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-910 Ft. | Oil or gas exploration,0
463247,IEBEG0CDA,IEBEG | C11045 | Core | This is a sample of type WHOLE CORE from an oil or gas well. | Oil or Gas Field | Oil and gas exploration,0
558500,ARF000693,ARF | ELT11-013 TC _Archive | Core Half Round | 48 | cm | South Pacific | ELT11 | platform: Ship_ USNS Eltanin,0
