,igsn,traintext,iSampleMaterial
3917,NEON008V0,NEO | NEON.BET.D15.000904 [ 301515 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cymindis planipennis LeConte_ 1863,7
13679,ODP02ALWB,"ODP | Sample 154-925A-53R-1 (35-37 cm.) | Individual Sample | CUBE;  Janus sample_id: 938082 | ODP Leg 154 | platform: Ship, Joides Resolution",10
9709,DSR0001YT,DSR | OCE437-07-13GC 123.5-124cm | Core Sub-Piece | 10 | cc | depth 123.5-124 cm | Reconstructing sea surface temerature,12
1689,IENWUC785,IENWU | 20160630_WLS5_SO_Archive10_90_100cm | Pristine Prairie | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 150 | g | Prairie | Gensburg-Markham-Prairie | Soil characterization,13
16975,NHB000828,NHB | NMNH 86793-00 (MIN) | Individual Sample  |  Hackberry | Arizonite,5
11728,ODP02O32W,"ODP | Sample 175-1086B-5H-8 (21-26 cm.) | Individual Sample | Janus sample_id: 94068 | ODP Leg 175 | platform: Ship, Joides Resolution",11
14347,ODP02210R,"ODP | Sample 128-798B-18X-2 (70-75 cm.) | Individual Sample | Janus sample_id: 386846 | ODP Leg 128 | platform: Ship, Joides Resolution",11
305,IECJCI788,IECJC | AZ_G950-OR_Pit3-25cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 39 | mL | Soil solution | Sampled by: Nate Abramson | Splits: 2 centrifuge tubes; pH; OH backup | FM comments: SP | Mountain | Santa Catalina Mountains | Oracle Ridge | Oracle Ridge Soil Pedon 3 | Catalina-Jemez Critical Zone Observatory (CZO),3
4056,NEON020C5,NEO | KONA_005-M-22-32-20191007-GA4 [ 399311 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
19578,IEACM02GG,IEACM | BA53 | | glass | Barking Abbey | Glass,8
2999,NEON026HZ,NEO | JORN.20180605.L2995.H [ 293852 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair and/or whisker sample collected from a small mammal | Dipodomys merriami Mearns,7
15695,IERVTL1KE,IERVT | 836 | | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
9837,ODP02K7UA,"ODP | Sample 168-1024B-15X-1 (49-50 cm.) | Individual Sample | Janus sample_id: 1212828 | ODP Leg 168 | platform: Ship, Joides Resolution",11
1231,IEAVO01C0,IEAVO | NA92-52 | Site | volcano | VNum: 312090 | Northwest of caldera | Aniakchak,14
9706,IEASH014C,1347-P | | Species (sci): Clupea pallasii; Common name: Pacific herring | Sample part: Whole | depth 0-42 m | Ash sample,7
2313,DSR0020FP,DSR | TNO57-21 | Core Piece | collection: Coring>PistonCorer. Discrete sample from a Piston Core | 8 | cc | depth 502-503 cm | For high resolution records of planktonic and benthic faunal counts_ isotopes and geochemistry,12
14336,ODP0220KG,"ODP | Sample 128-798B-14H-4 (120-150 cm.) | Individual Sample | Janus sample_id: 377298 | ODP Leg 128 | platform: Ship, Joides Resolution",11
9643,HRV002U23,HRV | 132341 | | Mineral>Quartz | Number of pieces: 1; Quality: display; smoky; Crystal size: very coarse; single crystal,5
19814,NHB005ZJH,NMNH 113683-3 (PET) | | Vitrified rock,10
17833,HRV001QN1,HRV | 113434 | Mineral>Franklinite | | Mineral Group: Spinel;   ,5
14922,ODP02TH26,"ODP | Sample 184-1146C-27X-3 (42-44 cm.) | Individual Sample | Janus sample_id: 1379452 | ODP Leg 184 | platform: Ship, Joides Resolution",11
16655,ODP02YMYD,"ODP | Sample 202-1234A-10H-2 (108-110 cm.) | Individual Sample | Janus sample_id: 1608656 | ODP Leg 202 | platform: Ship, Joides Resolution",11
3496,IEPGG00X8,IEPGG | OU37 | Powder | Individual Sample | 32.33 | g | IACT-RPA.1-AA107 | Powdered in an RETSCH RS100 vibratory agate disc mill ,8
4321,NEON01L53,NEO | NOGP_064-M-39-2-20180925-GA4 [ 253538 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
9829,ODP01UAQ0,"ODP | Sample 110-676A-3H-3 (45-47 cm.) | Individual Sample | Janus sample_id: 142200 | ODP Leg 110 | platform: Ship, Joides Resolution",11
9030,ODP01RMW1,"ODP | Sample 101-628A-14H-4 (29-31 cm.) | Individual Sample | Janus sample_id: 10284 | ODP Leg 101 | platform: Ship, Joides Resolution",11
2062,NEON03EZV,NEO | KONA.20200622.L4436.F [ 796063 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner_ 1845),7
6470,ODP01ARHY,"ODP | SubSection 115-708A-4H-2-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 115 | platform: Ship, Joides Resolution",11
19979,URI0002BQ,URI | KY87-1 K6A-1 | Individual Sample | Rock>Igneous>Volcanic>Mafic | Glass separate from lava sample from axial ridge | spreading center | North Fiji Basin | Glass | KY87-1,10
7500,ODP027DSX,"ODP | Sample 145-882A-12H-4 (46-47 cm.) | Individual Sample | Janus sample_id: 746091 | ODP Leg 145 | platform: Ship, Joides Resolution",11
6477,NHB006Z1F,NMNH 117322-121 (PET) | | Bulfontein kimberlite | Bultfontein kimberlite_ from Bultfontein floors_ SE edge of Kimberley | Xenolith with garnet harzburgite,10
3899,NEON02SU9,NEO | NEON.BET.D10.008749 [ 754955 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus elongatus LeConte_ 1846,7
19825,HRV0009N3,HRV | 83788 | | Mineral>Brookite |   ,5
3567,NEON01R01,NEO | DEJU_002-M-12.5-31-20180619-GA3 [ 299262 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
11458,ODP02NPVC,"ODP | Sample 175-1085A-16H-2 (34-36 cm.) | Individual Sample | Janus sample_id: 11288 | ODP Leg 175 | platform: Ship, Joides Resolution",11
5452,IEKN223SQ248,IEKN2 | KN223_S15_GC1_S03_75_80_IWSQ | Liquid | | collection: Gravity Core. Sqeezer extracted sediment porewater | depth 75-80 cm bct |  Sohmâ€™s Abyssal Plain | KN223,3
11279,ARF000346,ARF | DF87-006 PC _Archive | Core Half Round | 239 | cm | Ross Sea | DF87 | platform: Ship_ USCGC Glacier,12
8022,IEBEG0SUI,IEBEG | V03222 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1200-1691 Ft. | Oil or gas exploration,10
13447,ODP029FYS,"ODP | Sample 151-907A-7H-2 (61-63 cm.) | Individual Sample | Janus sample_id: 920648 | ODP Leg 151 | platform: Ship, Joides Resolution",11
556,IECCZ008J,IECCZ | R7P216-07 | Grab | collection: Manual. Soil horizon sampled by hand_ integrated over horizon interval | Soil>Igneous>Plutonic>Intermediate |  | Drainage Basin Upper slope of interfluve_ old field pine forest | Reference Area 7 - Old Field Pine Site 2 | Residual soil in an old field pine forest | Soil | Calhoun CZO,13
12738,ODP01YZ6Y,"ODP | Sample 120-747A-12H-5 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 170961 | ODP Leg 120 | platform: Ship, Joides Resolution",11
12884,ODP02PU02,"ODP | Sample 178-1097A-44R-1 (98-100 cm.) | Individual Sample | Janus sample_id: 115446 | ODP Leg 178 | platform: Ship, Joides Resolution",11
9906,NHB003HN8,NHB | NMNH R11812-00 (MIN) | Mineral>Morinite | Morinite with montebrasite | Individual Sample  |  Erajarvi_ Vittaniemi,5
17908,NHB003NGP,NHB | NMNH S143-00 (MIN) | | Mineral>Other | Unknown | Magnesium,8
4270,ODP012V4Z,"ODP | SubSection 24-238*-49R-3-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 24 | platform: Ship, Glomar Challenger",11
8531,IEBEG0EVU,IEBEG | R38305 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-5350 Ft. | Oil or gas exploration,6
18549,HRV0017T3,HRV | 107235 | | Mineral>Cinnabar | Variety: barcenite;   ,5
4086,NEON02V61,NEO | NEON.BET.D12.000774 [ 758001 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Amara littoralis Mannerheim_ 1843,7
6663,IEACM01FV,IEACM | BiFF_02_m3_B | | m3 mid-lobe enamel. Right sheep mandible from fill (5060) of enclosure ditch [5240] | Bicester Fields Farm (BiFF98.94) | Tooth,1
16005,NHB003ZYA,NMNH 56730 (PET) | | Rock>Ore | Mine | Moran Mine  |  Silver ore with galena,10
3138,IEDGS7625,IEDGS | 18YA78 | Individual Sample | Rock>Sedimentary,10
15676,IEDAI03KS,IEDAI | BAD3B/4 45 | | depth 780-782 CMBS | Paleoenvironmental reconstruction,11
588,DSR0010DS,DSR | RC17-064PC_958cm | Core Piece | 10 | cc | depth 958-960 cm | Palaeoclimatological variations of south-west Indian Ocean during Late Quaternary,11
3365,ODP01FCVI,"ODP | SubSection 150-906A-37X-8-1C (0-47 cm.) | Core Sub-Piece | Core | ODP Leg 150 | platform: Ship, Joides Resolution",11
2670,GRO000987,GRO | TSFRA233 - Susp Sed | | collection: PES membrane filtered. 0.22 micron pore size | Suspended Sediment | sediment rinsed from filter and freeze dried | Fort Langley rowing dock | Fraser River at Fort Langley,9
5515,NEON01DQA,NEO | DPM.ONAQ.20180905.1100 [ 302562 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
11781,ODP020UI0,"ODP | Sample 124-769B-2H-4 (83-85 cm.) | Individual Sample | Janus sample_id: 373618 | ODP Leg 124 | platform: Ship, Joides Resolution",11
19999,CNRS0000001336,CNR | RS_DR03_01_02 | Dredge | mid-ocean ridge | South West Indian Ridge | mud and sand | ROV SMOOTH,12
8220,IEBEG0H3D,IEBEG | T00332 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 40-13556 Ft. | Oil or gas exploration,10
2395,NEON031BA,NEO | KONA_001.E.20190925.IB.01 [ 779869 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | IB,7
16688,ODP02PPCZ,"ODP | Sample 177-1094D-10H-3 (87-89 cm.) | Individual Sample | Janus sample_id: 135932 | ODP Leg 177 | platform: Ship, Joides Resolution",11
15032,ODP02GLGE,"ODP | Sample 164-991A-6H-3 (80-81 cm.) | Individual Sample | Residues to PIE; Co-listed PIE/XRD;  Janus sample_id: 1126309 | ODP Leg 164 | platform: Ship, Joides Resolution",8
5506,NEON01DTM,NEO | DPM.MOAB.20191022.1416 [ 406787 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
10094,ODP01TCOB,"ODP | Sample 108-658A-16H-2 (30-31 cm.) | Individual Sample | actual volume=0.5;  Janus sample_id: 123095 | ODP Leg 108 | platform: Ship, Joides Resolution",11
2170,DSR000JUL,DSR | VM28-311PC_414cm | Core Piece | collection: Coring>PistonCorer. Discrete sample from a  Core | 5 | cc | depth 414-415 cm |  Investigating Sources of Excess Carbon and Î”14C Anomalies During the Last Glacial Termination,12
924,IER18013K,IER18 | 026-ER18-SBD | | Soil bulk density and texture sample | Mountain | RMBL Research Meadow | Shrub_ organic material: plant litter [ENVO:01000628] | Watershed Function SFA | Integrating airborne remote sensing and field campaigns for ecology and Earth system science.,13
8134,IEACM00AQ,IEACM | DAMA 1 | | plant ash?. plae green beaker_ poor quality | Damascus | Glass | The provenance of plant ash glass in Middle East,8
15331,NHB0053X1,NHB | NMNH 101504 (PET) | | Volcano | Sakura-jima | South Summit | Unidentified,4
9081,MGD000431,MGD | p703008_9 | | geologicage: Not Applicable | Peninsula | AntarcticPeninsula | NBP0703 | platform: Ship_ Nathaniel B. Palmer,3
12070,IEBEG0RYP,V11373 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2000-4608 Ft.,10
11514,ODP01ZOLS,"ODP | Sample 121-756B-6H-5 (55-57 cm.) | Individual Sample | Janus sample_id: 310087 | IODP Leg 121 | platform: Ship, Joides Resolution",11
19474,HRV003EP9,HRV | 100126 | | Mineral>Gold |    | Derbec Mine,5
11706,ODP014BT5,"ODP | Section Half 42-374*-2R-1-W | Core Section Half | DSDP Leg 42 | platform: Ship, Glomar Challenger",11
14875,NHB007SQT,NHB | NMNH M27077-00 (MIN) | | Mineral>Durangite  |  Topaz Mtn. Region | Durangite,5
3124,ODP01EF3Y,"ODP | SubSection 141-863B-8N-3-1C (0-11 cm.) | Core Sub-Piece | Core | ODP Leg 141 | platform: Ship, Joides Resolution",11
5673,MGD00084R,MGD | V04 | Core | Length of Core Pipe (m) = 10; Core diameter (cm) = 6.5; Additional Comments = sandy | Margin | NewZealand | KM0502 | platform: Ship_ Kilo Moana,12
2774,ODP01B7YQ,"ODP | SubSection 117-721B-29X-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 117 | platform: Ship, Joides Resolution",11
7620,IEALD00MA,IEALD | M-17-20 | | collection: manual. grab sample | precipitation | ridge | Clear Creek Basin | Maas Farm Agriculture  | geochemistry,3
6559,ODP01MFUH,"ODP | SubSection 184-1148B-26X-3-1C (0-32 cm.) | Core Sub-Piece | Core | ODP Leg 184 | platform: Ship, Joides Resolution",11
11925,ODP01XDTZ,"ODP | Sample 116-717C-58X-1 (53-55 cm.) | Individual Sample | Janus sample_id: 210231 | ODP Leg 116 | platform: Ship, Joides Resolution",11
15341,ODP023ZN9,"ODP | Sample 133-820A-2H-4 (132-137 cm.) | Individual Sample | Janus sample_id: 452193 | ODP Leg 133 | platform: Ship, Joides Resolution",11
9145,IE22301H2,IE223 | S2 35-40 | Core Sub-Piece | KN195-03 | platform: Ship_ R/V Knorr | water and solid chemistry/sedimentology/microbiology,12
8456,NHB004DF4,NHB | NMNH 76680-79 (PET) | | Rock>Igneous | Mining District | Clifton-Morenci  |  Peak 5175; 4 Mi Sw Of Morenci | Diorite porphyry,10
12720,ODP024KNX,"ODP | Sample 133-817C-1H-2 (20-30 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 180924 | ODP Leg 133 | platform: Ship, Joides Resolution",11
9846,ODP01155P,"ODP | SubSection 3-16*-9R-1-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 3 | platform: Ship, Glomar Challenger",11
16065,ODP01SR1L,"ODP | Sample 105-646B-3H-4 (20-22 cm.) | Individual Sample | Janus sample_id: 527939 | ODP Leg 105 | platform: Ship, Joides Resolution",11
16153,NHB0000QU,NHB | NMNH 14001-00 (MIN) | | Mineral>Wavellite  |  Wavellite with limonite,5
19443,ODP0329TM,"ODP | Sample 208-1267A-21H-4 (92-94 cm.) | Individual Sample | Janus sample_id: 1547616 | ODP Leg 208 | platform: Ship, Joides Resolution",11
9627,CNRS0000005401,CNR | SWIFT_DR24_1_06 | Dredge | Rock>Igneous>Volcanic>Mafic | mid-ocean ridge | South West Indian Ridge | basalt | SWIFT,10
5798,IEKN223SQ341,IEKN2 | KN223_S16_LC1_S26_5_10_IWSQ | Liquid | | collection: Long Piston Core. Sqeezer extracted sediment porewater | depth 5-10 cm bct |  Bermuda Rise | KN223,3
19390,NHB003NPX,NHB | NMNH S751-00 (MIN) | | Unknown | Chrome-alum,8
5982,NEON050F0,NEO | [ 870324 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses | Soil Microbe,13
12431,NHB007PH6,NMNH 112599-3 (PET) | | Tell Jemmeh (Tell Gemmeh) | Tell Jemmeh (Tell Gemmeh) | Pottery fragments,8
5882,ODP01L5OA,"ODP | Section Half 177-1092D-3H-7-W | Core Section Half | ODP Leg 177 | platform: Ship, Joides Resolution",11
9782,NHB006WCD,NMNH 117250-11 (PET) | | Rock>Sedimentary  |  Yellowstone National Park; Carnegie Hole 1 | Sand with rhyolite and quartz,11
11348,NHB002QP0,NHB | NMNH M1114-00 (MIN) | Mineral>Apophyllite | Apophyllite | Individual Sample  |  Pune_ Pune District,5
11448,NHB006UHD,NHB | NMNH 117226-35 (PET) | | Rock>Sedimentary | Jemez Mountains  |  Cuba Road_ E of BM 8696 | Sediment,11
15521,ODP02I852,"ODP | Sample 166-1005A-40X-1 (6-7 cm.) | Individual Sample | Residues to PHIL; Co-listed PHIL/PP;  Janus sample_id: 1162517 | ODP Leg 166 | platform: Ship, Joides Resolution",8
15220,ODP02HKL1,"ODP | Sample 165-1000A-15H-4 (70-72 cm.) | Individual Sample | Janus sample_id: 1187334 | ODP Leg 165 | platform: Ship, Joides Resolution",11
17550,ODP02TXQT,"ODP | Sample 186-1150B-8R-2 (24-27 cm.) | Individual Sample | Janus sample_id: 1332883 | ODP Leg 186 | platform: Ship, Joides Resolution",11
2181,NEON00WLP,NEO | BART_080.W.20160621.PTELAC2.01 [ 276317 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Pterostichus lachrymosus (Newman_ 1838),7
12670,IERVTL1SV,IERVT | 1141 | | depth 30-30 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,3
3243,GRO001115,GRO | 10FRA15 - Susp Sed | | collection: PES membrane filtered. 0.22 micron pore size | Suspended Sediment | sediment rinsed from filter and freeze dried | Stoner RV park | Fraser River at Stoner,9
1473,IECZM00DF,IECZM | R8P_M_6-2022_90-100 | Grab | collection: Manual. Hand sample collected from soil augering | depth 90-100 cm | Mountain range | Midslope | Calhoun | Temperate forests | Gneiss | CZNet GeoMicro Cluster | Microbial and geochemical analyses,13
17719,IESPM003R,IESPM | LVT224 | Experimental Specimen | 20-80 | Calcite Fluorite,8
6103,IEBEG0J37,IEBEG | R45929 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420730093400. | depth 0-10295 Ft. | Oil or gas exploration,6
6748,NHB000UAF,NMNH 126742-00 (MIN) | | Mineral>Siegenite | Mine | Ozark Lead Mine  |  Sweetwater_ Saint Joseph Lead District | Siegenite with dolomite and chalcocite,5
15739,ODP02WDGF,"ODP | Sample 194-1196B-18Z-1 (5-7 cm.) | Individual Sample | Janus sample_id: 1423514 | ODP Leg 194 | platform: Ship, Joides Resolution",11
19831,IEACM02D4,IEACM | JM-B-40 | | Barcelona | Tooth,1
11459,ODP01YX88,"ODP | Sample 119-744C-3H-4 (125-126 cm.) | Individual Sample | GXRD; GER8;  Janus sample_id: 286838 | ODP Leg 119 | platform: Ship, Joides Resolution",11
13009,NHB000WVX,NHB | NMNH 130077-00 (MIN) | | Mineral>Chondrodite  |  Brewster | Chondrodite with serpentine,5
9082,MGD00043M,MGD | p703009_6 | | geologicage: Not Applicable | Peninsula | AntarcticPeninsula | NBP0703 | platform: Ship_ Nathaniel B. Palmer,3
15043,NHB007UW5,NHB | NMNH M27768-00 (MIN) | | Mineral>Hydroboracite | Lake Inder | Hydroboracite,5
9401,ODP02HPPG,"ODP | Sample 165-1001A-48R-3 (62-64 cm.) | Individual Sample | Janus sample_id: 1158218 | ODP Leg 165 | platform: Ship, Joides Resolution",11
16408,NHB001Y85,NHB | NMNH B5797-00 (MIN) | Mineral>Epidote | Epidote | Individual Sample ,5
421,NHB005Y4V,NHB | NMNH 113602-1118 (PET) | | Marquette Iron Range | Eyeballed the bounding box for the Marquette Iron Rangefrom a map titled 'The Iron Ranges of the Lake Superior Region' (https://en.wikipedia.org/wiki/Marquette_Iron_Range). Mindat gives similar coordinates for this locality (https://www.mindat.org/loc-125421.html). | Unidentified,4
9963,IEACM023S,IEACM | DWRM01 | | Pig M1.  | Durrington Walls | Tooth | The early prehistoric husbandry of cattle and pigs in Britain,1
9898,NHB001X8J,NHB | NMNH B4425-00 (MIN) | Mineral>Freieslebenite | Freieslebenite | Individual Sample  |  Hiendelaencina_ Guadalajara,5
9350,ODP02H4G3,"ODP | Sample 164-994C-31X-6 (67-72 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 206302 | ODP Leg 164 | platform: Ship, Joides Resolution",11
2306,NEON017KM,NEO | UNDE.20180713.R4197.F [ 257394 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Zapus hudsonius Zimmermann,7
8465,NHB0016Y4,NMNH 143679-00 (MIN) | | Mineral>Franklinite | Mining District | Franklin Mining District  |  Franklin | Franklinite with willemite,5
171,IECJCGB31,IECJC | JEMEZ_G132-MC_Pit1-7cm | Liquid | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 233 | mL | Soil solution | GF/F filtered with pod | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
3956,NEON01ZDT,NEO | SOAP_006-M-12-5.5-20190528-GA3 [ 345710 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
5606,ODP019DWP,"ODP | SubSection 104-643A-49X-6-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 104 | platform: Ship, Joides Resolution",11
5811,NEON03P0G,NEO | GUAN_004-M-34-20.5-20171109-BA [ 805457 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive | Soil,13
17929,NHB001D73,NMNH 151612-00 (MIN) | | Mineral>Augite  |  Nevada City | Augite,5
8462,NHB006T2B,NMNH 117200-321 (PET) | | Garnet Ridge Diatreme | Prospect Pit Next To Drill Hole_ W Of Trench | Xenolith with amphibole and garnet,10
11380,ODP01YICS,"ODP | Sample 119-744A-20H-1 (130-133 cm.) | Individual Sample | Janus sample_id: 1274905 | ODP Leg 119 | platform: Ship, Joides Resolution",11
1725,NEON02IIO,NEO | STER_006.S.20140805.IB.02 [ 735201 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
8938,DSR0000ZI,DSR | MGL1208-31 | Core Piece | collection: Coring>GravityCorer. Discrete sample from a Gravity Core | 5 | cc | depth 221-222 cm,12
1184,NEON0385D,NEO | WREF_003.20200901.IB.01 [ 789160 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Bulk Terrestrial Invertebrates,7
9756,ODP02K17J,"ODP | Sample 167-1017E-2H-3 (15-18 cm.) | Individual Sample | Janus sample_id: 1235949 | ODP Leg 167 | platform: Ship, Joides Resolution",11
9974,IERVTNTEY,IERVT | 183 | | 200 | um | depth 120-120 cm | floodplain_ aquifer | gas well | SLAC-SFA | 2018 inundation tracer tests,2
9035,IEBEG0M3E,IEBEG | V10495 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-97 Ft. | Oil or gas exploration,6
19431,ODP02XILL,"ODP | Sample 199-1218A-20H-3 (138-138 cm.) | Individual Sample | toothpick;  Janus sample_id: 1588434 | ODP Leg 199 | platform: Ship, Joides Resolution",12
14952,ODP02G4BP,"ODP | Sample 162-983C-14H-5 (2-3 cm.) | Individual Sample | Janus sample_id: 130776 | ODP Leg 162 | platform: Ship, Joides Resolution",11
904,IER18019H,IER18 | 176-ER18-SBD50 | | Soil bulk density and texture sample | Mountain | Washington Gulch Mid | Meadow_ organic material: plant litter [ENVO:01000628] | Watershed Function SFA | Integrating airborne remote sensing and field campaigns for ecology and Earth system science.,13
3494,IEPGG00V1,IEPGG | 345V1415P 19G1W 13-21 | Powder | Individual Sample | 5.02 | g | IACT-RPA.1-AA032 | Powdered in an RETSCH RS100 vibratory agate disc mill ,8
8346,NHB007UMI,NMNH M27407-00 (MIN) | | Mineral>Gaudefroyite | Mine | N'Chwaning Mine  |  Kuruman District_ Kalahari Manganese Field | Gaudefroyite,5
16003,NHB001HZ7,NMNH 157809-00 (MIN) | | Mineral>Pharmacolite  |  Criss Creek | Pharmacolite,5
7797,NHB001G8Y,NHB | NMNH 155567-00 (MIN) | | Mineral>Fairfieldite | Mine | Foote Mineral Company Spodumene Mine  |  Kings Mtn. (Near) | Fairfieldite,5
9739,ODP02K0DG,"ODP | Sample 167-1017E-1H-1 (15-18 cm.) | Individual Sample | Taken from Archive Half;  Janus sample_id: 1238569 | ODP Leg 167 | platform: Ship, Joides Resolution",11
7396,ODP02774Y,"ODP | Sample 144-878A-92R-4 (81-82 cm.) | Individual Sample | Janus sample_id: 1641837 | ODP Leg 144 | platform: Ship, Joides Resolution",11
6089,DSR000E3P,DSR | AT26-19-12PC_296cm | Core Piece | collection: Coring>PistonCorer. Discrete sample from a  Core | 2 | g | depth 296-297 cm | ICP-MS and helium analyses,12
2080,IEMCD3951,"IEMCD | MCDH_086_17 | Cuttings | collection: Rotary drill. A Failing CFD-1 truck-mounted drill rig using air for lifting loose cutting was used for drilling each hole. | Tan fine to coarse sand and tan pebbles | Estimated volume: 175 mL | depth 2.5908-2.7432 meters | Impact crater ejecta blanket | Meteor Crater, AZ | Ejecta | To study hypervelocity impact cratering, ejecta emplacement, ejecta blanket formation, and more. ",11
7928,ODP01DDPU,"ODP | SubSection 133-822A-29X-8-1C (0-25 cm.) | Core Sub-Piece | Core | ODP Leg 133 | platform: Ship, Joides Resolution",11
13853,IEFRA07EP,IEFRA | CAR2KS01-Tr07A | Core Section Half | 1 | sea | North Atlantic Ocean | CARAMBAR2,12
17380,NHB00112Z,NHB | NMNH 135683-00 (MIN) | | Mineral>Opal | Tepetate (Near) | Opal,5
7933,ODP02925G,"ODP | Sample 150-903A-18H-1 (20-25 cm.) | Individual Sample | Janus sample_id: 875530 | ODP Leg 150 | platform: Ship, Joides Resolution",11
16222,ODP025KKR,"ODP | Sample 138-849B-25X-2 (100-100 cm.) | Individual Sample | toothpick sample;  Janus sample_id: 719668 | ODP Leg 138 | platform: Ship, Joides Resolution",12
12177,ODP0156BM,"ODP | Section Half 55-433C-21R-2-W | Core Section Half | DSDP Leg 55 | platform: Ship, Glomar Challenger",11
9316,ODP02GVZ3,"ODP | Sample 164-997A-22X-6 (125-140 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 207122 | ODP Leg 164 | platform: Ship, Joides Resolution",11
16204,ODP02XX3U,"ODP | Sample 199-1220B-4H-5 (35-35 cm.) | Individual Sample | Janus sample_id: 10004032 | ODP Leg 199 | platform: Ship, Joides Resolution",11
2645,MGD0003K1,MGD | 4447-fluid-M22 | | collection: Sampler:Fluid:Major. depth=-2174 m | Heading: 282. | geologicage: Not Applicable | Vent | JdF:Endeavour:MEF:Dante | AT15-36 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 4447,3
17270,ODP029JQ2,"ODP | Sample 151-908A-16X-1 (60-63 cm.) | Individual Sample | Janus sample_id: 878248 | ODP Leg 151 | platform: Ship, Joides Resolution",11
9927,ODP01UJXZ,"ODP | Sample 111-504B-158R-1 (16-18 cm.) | Individual Sample | TSB RESIDUE;  Janus sample_id: 145362 | ODP Leg 111 | platform: Ship, Joides Resolution",8
7211,ODP01BXH2,"ODP | SubSection 122-762C-38X-6-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 122 | platform: Ship, Joides Resolution",11
4677,NEON01BEA,NEO | WREF.20190706.R1338.F [ 407999 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses,7
